x,y,z,value
1,3,6,0.0
1,3,7,0.0
1,3,8,0.0
1,3,9,0.0
1,4,0,0.0
1,4,1,0.0
1,4,2,0.0
1,4,3,0.0
1,4,4,0.0
1,4,5,0.0
1,4,6,0.0
1,4,7,0.0
1,4,8,0.0
1,4,9,0.0
1,5,0,0.0
1,5,1,0.0
1,5,2,0.0
1,5,3,0.0
1,5,4,0.0
1,5,5,0.0
1,5,6,0.0
1,5,7,0.0
1,5,8,0.0
1,5,9,0.0
1,6,0,0.0
1,6,1,0.0
1,6,2,0.0
1,6,3,0.0
1,6,4,0.0
1,6,5,0.0
1,6,6,0.0
1,6,7,0.0
1,6,8,0.0
1,6,9,0.0
1,7,0,0.0
1,7,1,0.0
1,7,2,0.0
1,7,3,0.0
1,7,4,0.0
1,7,5,0.0
1,7,6,0.0
1,7,7,0.0
1,7,8,0.0
1,7,9,0.0
1,8,0,0.0
1,8,1,0.0
1,8,2,0.0
1,8,3,0.0
1,8,4,0.0
1,8,5,0.0
1,8,6,0.0
1,8,7,0.0
1,8,8,0.0
1,8,9,0.0
2,0,0,0.0
2,0,1,0.0
2,0,2,0.0
2,0,3,0.0
2,0,4,0.0
2,0,5,0.0
2,0,6,0.0
2,0,7,0.0
2,0,8,0.0
2,0,9,0.0
2,1,0,0.0
2,1,1,0.0
2,1,2,0.0
2,1,3,0.0
2,1,4,0.0
2,1,5,0.0
2,1,6,0.0
2,1,7,0.0
2,1,8,0.0
2,1,9,0.0
2,2,0,185.0
2,2,1,77.0
2,2,2,0.0
2,2,3,0.0
2,2,4,0.0
2,2,5,0.0
2,2,6,20.0
2,2,7,0.0
2,2,8,0.0
2,2,9,0.0
2,3,0,114.0
2,3,1,0.0
2,3,2,0.0
2,3,3,0.0
2,3,4,0.0
2,3,5,0.0
2,3,6,255.0
2,3,7,0.0
2,3,8,177.0
2,3,9,0.0
2,4,0,0.0
2,4,1,0.0
2,4,2,0.0
2,4,3,37.0
2,4,4,225.0
2,4,5,0.0
2,4,6,253.0
2,4,7,0.0
2,4,8,253.0
2,4,9,243.0
2,5,0,0.0
2,5,1,0.0
2,5,2,0.0
2,5,3,217.0
2,5,4,204.0
2,5,5,0.0
2,5,6,0.0
2,5,7,0.0
2,5,8,253.0
2,5,9,0.0
2,6,0,0.0
2,6,1,0.0
2,6,2,0.0
2,6,3,218.0
2,6,4,0.0
2,6,5,0.0
2,6,6,0.0
2,6,7,0.0
2,6,8,0.0
2,6,9,0.0
2,7,0,0.0
2,7,1,0.0
2,7,2,0.0
2,7,3,31.0
2,7,4,0.0
2,7,5,0.0
2,7,6,0.0
2,7,7,0.0
2,7,8,0.0
2,7,9,0.0
2,8,0,0.0
2,8,1,0.0
2,8,2,0.0
2,8,3,0.0
2,8,4,0.0
2,8,5,0.0
2,8,6,0.0
2,8,7,0.0
2,8,8,0.0
2,8,9,0.0
3,0,0,0.0
3,0,1,0.0
3,0,2,0.0
3,0,3,0.0
3,0,4,0.0
3,0,5,0.0
3,0,6,0.0
3,0,7,0.0
3,0,8,0.0
3,0,9,0.0
3,1,0,0.0
3,1,1,253.0
3,1,2,0.0
3,1,3,0.0
3,1,4,0.0
3,1,5,0.0
3,1,6,0.0
3,1,7,0.0
3,1,8,0.0
3,1,9,0.0
3,2,0,151.0
3,2,1,253.0
3,2,2,0.0
3,2,3,110.0
3,2,4,195.0
3,2,5,0.0
3,2,6,253.0
3,2,7,91.0
3,2,8,0.0
3,2,9,0.0
3,3,0,163.0
3,3,1,0.0
3,3,2,0.0
3,3,3,255.0
3,3,4,247.0
3,3,5,0.0
3,3,6,96.0
3,3,7,253.0
3,3,8,253.0
3,3,9,254.0
3,4,0,0.0
3,4,1,25.0
3,4,2,0.0
3,4,3,253.0
3,4,4,106.0
3,4,5,0.0
3,4,6,254.0
3,4,7,253.0
3,4,8,0.0
3,4,9,228.0
3,5,0,0.0
3,5,1,253.0
3,5,2,0.0
3,5,3,251.0
3,5,4,199.0
3,5,5,0.0
3,5,6,0.0
3,5,7,253.0
3,5,8,253.0
3,5,9,195.0
3,6,0,0.0
3,6,1,253.0
3,6,2,0.0
3,6,3,253.0
3,6,4,84.0
3,6,5,0.0
3,6,6,0.0
3,6,7,0.0
3,6,8,72.0
3,6,9,0.0
3,7,0,0.0
3,7,1,253.0
3,7,2,10.0
3,7,3,253.0
3,7,4,0.0
3,7,5,5.0
3,7,6,0.0
3,7,7,0.0
3,7,8,0.0
3,7,9,228.0
3,8,0,121.0
3,8,1,0.0
3,8,2,0.0
3,8,3,0.0
3,8,4,0.0
3,8,5,0.0
3,8,6,0.0
3,8,7,0.0
3,8,8,0.0
3,8,9,255.0
4,0,0,0.0
4,0,1,0.0
4,0,2,0.0
4,0,3,0.0
4,0,4,0.0
4,0,5,0.0
4,0,6,0.0
4,0,7,0.0
4,0,8,0.0
4,0,9,0.0
4,1,0,0.0
4,1,1,255.0
4,1,2,0.0
4,1,3,150.0
4,1,4,0.0
4,1,5,0.0
4,1,6,0.0
4,1,7,0.0
4,1,8,0.0
4,1,9,0.0
4,2,0,0.0
4,2,1,12.0
4,2,2,0.0
4,2,3,251.0
4,2,4,0.0
4,2,5,0.0
4,2,6,0.0
4,2,7,253.0
4,2,8,253.0
4,2,9,36.0
4,3,0,254.0
4,3,1,247.0
4,3,2,0.0
4,3,3,253.0
4,3,4,0.0
4,3,5,0.0
4,3,6,0.0
4,3,7,253.0
4,3,8,32.0
4,3,9,254.0
4,4,0,0.0
4,4,1,253.0
4,4,2,57.0
4,4,3,20.0
4,4,4,0.0
4,4,5,111.0
4,4,6,253.0
4,4,7,0.0
4,4,8,0.0
4,4,9,178.0
4,5,0,0.0
4,5,1,189.0
4,5,2,232.0
4,5,3,0.0
4,5,4,85.0
4,5,5,254.0
4,5,6,0.0
4,5,7,254.0
4,5,8,253.0
4,5,9,153.0
4,6,0,19.0
4,6,1,20.0
4,6,2,254.0
4,6,3,253.0
4,6,4,84.0
4,6,5,254.0
4,6,6,0.0
4,6,7,0.0
4,6,8,253.0
4,6,9,254.0
4,7,0,254.0
4,7,1,253.0
4,7,2,254.0
4,7,3,251.0
4,7,4,0.0
4,7,5,254.0
4,7,6,208.0
4,7,7,0.0
4,7,8,253.0
4,7,9,254.0
4,8,0,254.0
4,8,1,0.0
4,8,2,0.0
4,8,3,0.0
4,8,4,0.0
4,8,5,157.0
4,8,6,61.0
4,8,7,0.0
4,8,8,0.0
4,8,9,137.0
5,0,0,0.0
5,0,1,0.0
5,0,2,0.0
5,0,3,0.0
5,0,4,0.0
5,0,5,0.0
5,0,6,0.0
5,0,7,0.0
5,0,8,0.0
5,0,9,0.0
5,1,0,0.0
5,1,1,253.0
5,1,2,38.0
5,1,3,202.0
5,1,4,0.0
5,1,5,0.0
5,1,6,0.0
5,1,7,0.0
5,1,8,0.0
5,1,9,0.0
5,2,0,0.0
5,2,1,253.0
5,2,2,244.0
5,2,3,253.0
5,2,4,0.0
5,2,5,254.0
5,2,6,0.0
5,2,7,0.0
5,2,8,253.0
5,2,9,201.0
5,3,0,254.0
5,3,1,253.0
5,3,2,254.0
5,3,3,234.0
5,3,4,0.0
5,3,5,254.0
5,3,6,0.0
5,3,7,253.0
5,3,8,30.0
5,3,9,166.0
5,4,0,0.0
5,4,1,12.0
5,4,2,254.0
5,4,3,0.0
5,4,4,0.0
5,4,5,254.0
5,4,6,254.0
5,4,7,254.0
5,4,8,0.0
5,4,9,251.0
5,5,0,205.0
5,5,1,0.0
5,5,2,81.0
5,5,3,21.0
5,5,4,195.0
5,5,5,223.0
5,5,6,254.0
5,5,7,216.0
5,5,8,253.0
5,5,9,254.0
5,6,0,254.0
5,6,1,20.0
5,6,2,0.0
5,6,3,255.0
5,6,4,161.0
5,6,5,0.0
5,6,6,254.0
5,6,7,0.0
5,6,8,253.0
5,6,9,254.0
5,7,0,77.0
5,7,1,253.0
5,7,2,0.0
5,7,3,253.0
5,7,4,135.0
5,7,5,0.0
5,7,6,157.0
5,7,7,0.0
5,7,8,253.0
5,7,9,0.0
5,8,0,0.0
5,8,1,0.0
5,8,2,0.0
5,8,3,0.0
5,8,4,179.0
5,8,5,0.0
5,8,6,128.0
5,8,7,0.0
5,8,8,0.0
5,8,9,0.0
6,0,0,0.0
6,0,1,0.0
6,0,2,0.0
6,0,3,0.0
6,0,4,0.0
6,0,5,0.0
6,0,6,0.0
6,0,7,0.0
6,0,8,0.0
6,0,9,0.0
6,1,0,0.0
6,1,1,0.0
6,1,2,109.0
6,1,3,0.0
6,1,4,0.0
6,1,5,0.0
6,1,6,0.0
6,1,7,0.0
6,1,8,47.0
6,1,9,0.0
6,2,0,0.0
6,2,1,0.0
6,2,2,0.0
6,2,3,62.0
6,2,4,148.0
6,2,5,254.0
6,2,6,0.0
6,2,7,0.0
6,2,8,253.0
6,2,9,95.0
6,3,0,254.0
6,3,1,0.0
6,3,2,0.0
6,3,3,253.0
6,3,4,255.0
6,3,5,0.0
6,3,6,254.0
6,3,7,0.0
6,3,8,0.0
6,3,9,254.0
6,4,0,255.0
6,4,1,0.0
6,4,2,0.0
6,4,3,251.0
6,4,4,252.0
6,4,5,0.0
6,4,6,253.0
6,4,7,12.0
6,4,8,0.0
6,4,9,254.0
6,5,0,187.0
6,5,1,0.0
6,5,2,0.0
6,5,3,251.0
6,5,4,253.0
6,5,5,0.0
6,5,6,21.0
6,5,7,223.0
6,5,8,168.0
6,5,9,254.0
6,6,0,0.0
6,6,1,20.0
6,6,2,0.0
6,6,3,253.0
6,6,4,252.0
6,6,5,0.0
6,6,6,0.0
6,6,7,253.0
6,6,8,253.0
6,6,9,0.0
6,7,0,0.0
6,7,1,253.0
6,7,2,0.0
6,7,3,35.0
6,7,4,252.0
6,7,5,0.0
6,7,6,161.0
6,7,7,115.0
6,7,8,175.0
6,7,9,0.0
6,8,0,0.0
6,8,1,0.0
6,8,2,0.0
6,8,3,0.0
6,8,4,0.0
6,8,5,0.0
6,8,6,0.0
6,8,7,0.0
6,8,8,0.0
6,8,9,0.0
7,0,0,0.0
7,0,1,0.0
7,0,2,0.0
7,0,3,0.0
7,0,4,0.0
7,0,5,0.0
7,0,6,0.0
7,0,7,0.0
7,0,8,0.0
7,0,9,0.0
7,1,0,0.0
7,1,1,0.0
7,1,2,0.0
7,1,3,0.0
7,1,4,0.0
7,1,5,0.0
7,1,6,0.0
7,1,7,0.0
7,1,8,129.0
7,1,9,0.0
7,2,0,0.0
7,2,1,0.0
7,2,2,0.0
7,2,3,0.0
7,2,4,11.0
7,2,5,0.0
7,2,6,253.0
7,2,7,0.0
7,2,8,253.0
7,2,9,0.0
7,3,0,140.0
7,3,1,0.0
7,3,2,0.0
7,3,3,0.0
7,3,4,21.0
7,3,5,0.0
7,3,6,92.0
7,3,7,0.0
7,3,8,0.0
7,3,9,253.0
7,4,0,0.0
7,4,1,0.0
7,4,2,0.0
7,4,3,251.0
7,4,4,0.0
7,4,5,0.0
7,4,6,0.0
7,4,7,0.0
7,4,8,0.0
7,4,9,255.0
7,5,0,0.0
7,5,1,0.0
7,5,2,0.0
7,5,3,251.0
7,5,4,0.0
7,5,5,0.0
7,5,6,0.0
7,5,7,0.0
7,5,8,0.0
7,5,9,0.0
7,6,0,0.0
7,6,1,150.0
7,6,2,0.0
7,6,3,0.0
7,6,4,0.0
7,6,5,0.0
7,6,6,0.0
7,6,7,0.0
7,6,8,0.0
7,6,9,0.0
7,7,0,0.0
7,7,1,247.0
7,7,2,0.0
7,7,3,0.0
7,7,4,0.0
7,7,5,0.0
7,7,6,0.0
7,7,7,254.0
7,7,8,0.0
7,7,9,0.0
7,8,0,0.0
7,8,1,0.0
7,8,2,0.0
7,8,3,0.0
7,8,4,0.0
7,8,5,0.0
7,8,6,0.0
7,8,7,244.0
7,8,8,0.0
7,8,9,0.0
8,0,0,0.0
8,0,1,0.0
8,0,2,0.0
8,0,3,0.0
8,0,4,0.0
8,0,5,0.0
8,0,6,0.0
8,0,7,0.0
8,0,8,0.0
8,0,9,0.0
8,1,0,0.0
8,1,1,0.0
8,1,2,0.0
8,1,3,0.0
8,1,4,0.0
8,1,5,0.0
8,1,6,0.0
8,1,7,0.0
8,1,8,47.0
8,1,9,0.0
8,2,0,0.0
8,2,1,0.0
8,2,2,0.0
8,2,3,0.0
8,2,4,0.0
8,2,5,0.0
8,2,6,0.0
8,2,7,0.0
8,2,8,253.0
8,2,9,0.0
8,3,0,0.0
8,3,1,0.0
8,3,2,0.0
8,3,3,0.0
8,3,4,0.0
8,3,5,0.0
8,3,6,0.0
8,3,7,0.0
8,3,8,0.0
8,3,9,0.0
8,4,0,0.0
8,4,1,0.0
8,4,2,0.0
8,4,3,0.0
8,4,4,0.0
8,4,5,0.0
8,4,6,0.0
8,4,7,0.0
8,4,8,0.0
8,4,9,0.0
8,5,0,0.0
8,5,1,0.0
8,5,2,0.0
8,5,3,0.0
8,5,4,0.0
8,5,5,0.0
8,5,6,0.0
8,5,7,0.0
8,5,8,0.0
8,5,9,0.0
8,6,0,0.0
8,6,1,150.0
8,6,2,0.0
8,6,3,0.0
8,6,4,0.0
8,6,5,0.0
8,6,6,0.0
8,6,7,0.0
8,6,8,0.0
8,6,9,0.0
8,7,0,0.0
8,7,1,117.0
8,7,2,0.0
8,7,3,0.0
8,7,4,0.0
8,7,5,0.0
8,7,6,0.0
8,7,7,0.0
8,7,8,0.0
8,7,9,0.0
8,8,0,0.0
8,8,1,0.0
8,8,2,0.0
8,8,3,0.0
8,8,4,0.0
8,8,5,0.0
8,8,6,0.0
8,8,7,0.0
8,8,8,0.0
8,8,9,0.0
