9.144958953397816503e-02,2.510346393847924240e+00,1.748296861070116393e+00,-3.071991094594846983e-01,8.079752693123243290e-01,-4.754379753625148641e-01,3.445165104412895030e-01,-9.331401363943979677e-01,4.735347395233472922e-01,6.849852192945235507e-02
-4.151333884485547410e-01,2.274695854803363559e+00,7.559215049662070252e-01,9.752692731670807857e-01,1.301799279819934041e+00,4.219868407147010503e-01,5.840420613079515544e-01,-6.661072033738374421e-01,5.948540377306735794e-01,1.261226790973320799e+00
6.002790347400899229e-01,-2.253862679000220304e-01,1.672885315058721817e-02,-1.924284420862347120e-02,1.115948414751650075e+00,-2.027107064844105577e-01,1.492623001221981438e+00,6.170184695085776383e-01,-9.125061565368515482e-02,8.421745020574517016e-01
1.958539090706667096e+00,-3.036739522976829586e-01,4.707180160187587337e-01,2.426899276209670553e-01,-1.070897894250919802e-01,-1.387607321169384844e-01,1.743829046314720133e+00,4.558411421956355680e-02,2.722543740366225040e-01,-3.841368943462744046e-01
1.189555263663330198e+00,-5.060954967931741155e-01,1.538796379324097963e+00,1.048728604034786516e+00,1.557502830379235426e-01,7.802583934309301750e-01,2.821901121483473898e-02,-1.053592226523855820e-02,4.767397452063033003e-01,-1.182441445543857689e-01
1.889077329469292632e+00,-2.782571854898729935e-02,1.308479855124556446e+00,1.275370020210305544e+00,1.534879869782173889e-01,9.579703413302662618e-01,1.375974198828656403e-01,-7.720158588392606047e-01,6.045443884235357501e-01,2.140101866397358665e-01
9.163311451100869531e-01,1.298485597599835062e+00,1.416970707138432983e+00,-5.587643386384571250e-04,-2.131926163208915370e-01,1.110300434529609470e+00,1.418211428280125475e+00,-9.326957874743411203e-01,1.017933976204472790e+00,3.336583317984022634e-01
1.005147417491141004e+00,1.338235491593785964e+00,1.616358208331637680e+00,-5.607296932585832394e-01,5.821347347085719104e-01,1.951615136716262355e-01,7.555919664196828478e-01,-2.951398102805766754e-01,-2.636576614163860244e-02,4.092907190212027313e-01
5.824004642736761994e-01,7.418097184089311735e-01,1.231075693508168478e-01,1.099958821139044085e+00,8.850483400852813265e-01,-3.299509849096124992e-01,4.786043867929869466e-01,-5.517107968027203935e-01,-1.407939557732346691e-01,9.790725248077091214e-01
1.561809914769759722e+00,-1.886106739058016624e-01,5.280191886195416684e-01,1.145616513577373041e+00,7.145871178116375289e-01,1.036877361024624022e+00,-3.356124160023533642e-01,-4.016665631655289559e-01,4.918966681679988184e-01,-5.895621507091789448e-01
7.253829453338144218e-01,7.824332098281181480e-01,1.285177752418615871e+00,1.257773078201315009e+00,2.714312910449333538e-01,1.160874133572382672e+00,4.252359350898804458e-01,-1.169456607900248302e-01,1.355191432301723065e-01,-3.495284797724863002e-01
6.901531397286120306e-01,4.853212738992964681e-01,7.231651747641230088e-01,1.465368309441848371e+00,2.641148881904409329e-01,1.059484734597524236e+00,-5.757841451432981206e-01,6.979167648663968659e-01,9.028143189774080757e-02,3.592861558969915881e-01
5.403079959113096242e-01,7.001851742393635503e-01,9.006161419519617128e-01,1.603153587207620356e+00,-4.856105102186095146e-01,6.541407190882403411e-01,2.010124046161800848e-01,2.746721637989535947e-01,3.311767055897706369e-01,6.473642379550780257e-01
4.934862760016642258e-01,9.173000011067142800e-01,1.092405972867871618e-02,1.055611435445760860e+00,-2.449168590911266208e-01,1.322880643023776726e+00,2.220167277095530245e-01,6.532667522523771808e-02,1.099951876346283663e+00,3.668298183120300981e-01
1.658548220510321691e+00,3.693877679409003356e-01,2.902029436105716398e-01,8.236595470976350031e-01,2.170801065654604511e-01,8.388108176471691380e-01,4.714988596667308296e-01,-5.812508795785173987e-01,4.092298336085535837e-01,-5.531697251210820204e-02
1.202712094736076320e+00,4.343409568565667067e-01,-4.924855043783652464e-01,8.016557653974714093e-01,2.334063334988202565e-01,1.052543343821773059e+00,8.197603271635278688e-01,-4.789891211302750862e-01,4.065677602517332456e-01,5.403747863167069898e-01
-9.723436393971132685e-02,1.227582051875045321e+00,7.374213662345644460e-01,3.408239743675831601e-01,2.189799480793946929e-01,9.866883773472138186e-01,1.064682151473341332e+00,-5.792205760354168786e-01,7.938134911469708621e-01,1.128849311745800180e-02
-5.570898316240976422e-01,6.148839611465640731e-01,2.077044009033279348e+00,-6.691165281631725192e-02,-2.188051256383706233e-01,6.977745702339823719e-01,3.919513670745353173e-01,-5.407107731976730225e-01,1.083978972894138249e+00,1.226034766495223804e+00
4.401653058696878285e-01,7.938196383772584408e-01,4.129564677155475594e-01,1.167312209462702199e+00,1.419721466792874809e-01,7.714153041418492229e-01,1.044094335314162736e+00,2.967141526656930095e-01,5.296833869188732891e-01,-3.805996780619604059e-02
6.332559116320376491e-01,4.828010715922854690e-01,5.353383085500266203e-01,1.347867902487562386e+00,6.525488955169568284e-01,5.639371585008225995e-01,4.252326278066427823e-01,5.945889847882264156e-01,2.603569102645998945e-01,-1.986798887413984416e-01
7.517979810227413129e-01,5.430584746175554089e-01,3.928540328764922873e-01,1.993364465483423054e+00,3.773202084039619097e-01,1.165756597943970352e+00,1.246863995888033289e-01,4.839978306486409920e-01,4.024789845504125191e-02,-4.988397947448107717e-01
9.191003830842676692e-01,5.567036756183363355e-01,2.591876684859242830e-01,1.890942679916165492e+00,1.359376281429365563e-01,5.987650651277693914e-01,-1.467321289016066538e-02,-7.955478194305461992e-01,1.085222876827059091e+00,6.061453854338454406e-01
4.955510989646515208e-02,1.055628503483029279e+00,6.145992884631990005e-01,1.254459262828043098e+00,9.550112481272674536e-01,7.591092135533078489e-01,7.560519596833114031e-01,-6.639480105640824803e-01,1.649522767002868706e+00,3.783065590147478147e-02
6.840458412116547093e-02,1.135574918609896677e+00,-1.289147478708334293e-01,6.045399304120830930e-01,5.567105285857221197e-01,6.672453113372555089e-01,1.503289620118897663e+00,-4.491631302875440657e-01,6.050467818153787425e-01,3.735081674518099804e-01
-5.153044007194233084e-02,1.261129210780957965e+00,-8.386646565381020157e-02,4.301280513124830507e-02,1.298339935642895515e+00,1.040208470379192507e+00,1.723967436020537258e+00,-1.679108583552245682e-01,-1.813065092557726299e-01,-8.126683661803700831e-01
1.213647075379197471e+00,-1.994875670463950312e-01,7.719060564001114511e-01,1.165037810637006066e+00,2.608504212210545625e-01,4.459550634073315423e-01,2.457305574696178885e-01,1.127987688299945668e-01,7.035379898240631258e-01,-2.708752443817831201e-01
4.377868688849824164e-01,-2.314654859171871859e-02,1.500836707933764336e+00,3.038684827382249765e-01,2.106404051259042898e-01,8.915336780294208507e-02,1.177505095170013477e-01,1.176769575015543134e+00,4.665185314991076027e-01,-6.933489721789144744e-02
3.555172805157059135e-01,-4.201418968793602104e-02,1.340614351997071019e+00,-2.536630919670515016e-01,2.811221789315203057e-01,3.416098286571546405e-02,2.931366771668361682e-01,1.180568382691719043e+00,4.526617274724067941e-01,9.360278426173659350e-01
5.166602539958979889e-01,1.010077284556360588e+00,1.185975967245236573e+00,-9.122706332710168731e-01,1.066416901207433987e-01,1.830317757665073097e-01,8.271556952739760327e-01,5.775920884463969784e-01,5.639843898411991407e-01,7.304924312360968619e-01
1.922013294541609962e+00,6.912039994122309849e-01,9.952733471391871367e-01,-1.031264406190173233e-01,6.233973051595109727e-01,-5.931511779383938365e-02,5.591273742122365720e-01,-4.128089538281087822e-02,-3.558387802369630815e-01,6.439139044261905642e-01
2.088867903512136692e+00,6.018973937335601043e-01,1.084344341970902015e+00,1.381231861064963207e+00,-2.122193435679378959e-01,4.133040339736288593e-01,8.138099273732571914e-01,9.874157646420411716e-03,1.823803237996622084e-01,-2.294927910917712310e-01
2.463869261797085874e-01,1.598713253776177012e+00,3.275081752632548748e-01,4.581816597067304708e-01,6.380310055022103688e-01,1.883268222795948743e+00,1.950889112363774491e-01,-9.999161908760245687e-01,7.699583937407957768e-01,-3.228320467297732810e-01
5.084460516117408346e-01,-4.464309545356354714e-01,4.178368913712440236e-01,5.040239967520254716e-01,-3.953939032581375024e-01,5.563561102766478861e-01,2.283854493795771101e-01,5.524906127186379745e-01,3.916494195045475135e-01,6.114685733673617118e-01
1.090840272667274125e+00,-1.092674696629770015e+00,7.445868262496936341e-01,6.952430489521875812e-01,1.035466643873504955e+00,9.219763758403597409e-01,4.698814918908299498e-01,1.200178924665583624e+00,4.360778950266758214e-01,8.416853666803414402e-01
9.522436273475211044e-01,-1.932131096898670464e-01,4.412369224316430860e-01,1.630907967310100681e-01,8.443327460542360274e-01,1.631748003441432671e+00,5.379161710123033791e-01,8.319631835036874756e-01,1.388548643555161277e+00,5.545357217565650698e-01
4.967623505286384300e-01,4.935665245050532834e-01,6.970830249177563387e-02,1.450314506178045082e-01,-1.451475859291779247e-01,1.973197712584020103e+00,1.284186332454879398e-01,2.475056396148193061e-01,8.043012261126496476e-01,5.237901080988532909e-01
1.118669007343518818e+00,1.288958087393426322e+00,-2.291815012018804179e-02,5.946800887391717749e-01,5.447028713426226298e-01,5.369499275284014272e-01,-4.641287948248205009e-01,-6.158137265435290608e-01,-1.433703498616034910e-01,1.731268533344094029e+00
1.011518105647249532e+00,1.262966806275126030e+00,7.688331371947279003e-01,6.295238475821324231e-01,4.263859775734788471e-01,-3.311323237704785205e-01,-6.202772276649867189e-01,-2.187288758487100360e-01,8.345395572112804805e-01,1.762282465282670518e+00
7.974330934686331140e-01,6.219628416267649618e-01,3.047014413871098615e-01,2.695841694587950976e-01,1.100419788268751198e+00,1.573074533538860065e+00,-2.764174584001789503e-01,-2.105402359446783001e-01,1.208684283829210449e+00,9.951939973295035324e-01
7.118620366276171563e-01,-8.766231510013744455e-01,1.030169277562521302e+00,-3.929839642843437758e-02,1.253610400422431881e-01,6.210959773804254347e-01,5.436620957143528665e-01,1.633847044852024144e+00,3.705213710521483295e-01,7.102321312531068020e-01
9.800405314053861616e-01,-1.256863109783597166e+00,4.015485295623785755e-01,1.009363814540527926e+00,1.405298798520443482e+00,3.454152116267808492e-01,-1.197208644307741904e-01,9.362279516085829645e-01,-5.782259648772122285e-01,2.154443038674988653e+00
1.031347713748281381e+00,-2.958704557703780158e-01,-5.877215826710530111e-01,5.791209747255605667e-01,1.980552609316526269e-01,5.993635359095182968e-01,6.562005632665639521e-01,-7.053337501139156362e-01,2.655802480657489251e-01,1.263424194083964114e+00
3.846640838956610353e-01,1.422482056153730134e+00,1.436150003860463542e-01,7.478138238126155191e-01,8.163655623246088844e-01,1.573879770631723130e+00,1.254428857100322370e+00,-5.161218735578944061e-01,6.765950302820323836e-01,-4.779897309938521688e-01
-8.342440642315843147e-02,1.617623254205240002e+00,1.674324905371645245e-01,1.309596651947215973e+00,8.558918760281000182e-01,1.165281980149504015e+00,3.923826184950767182e-01,7.709756388941380045e-02,3.472639491795097566e-01,-2.430936915153417421e-01
1.056574903076868299e+00,6.518063458471303750e-01,-3.457733120446752628e-01,3.059645767077785461e-01,6.758716551086666469e-01,5.478614245034878205e-02,4.461527916108035674e-01,2.520017871305195722e-01,5.187004584840975152e-01,-2.111420758200893266e-03
1.883598551560929479e+00,-7.180431614226252535e-01,4.894445389003178049e-01,4.148302028789385004e-02,5.529668778297109899e-01,2.337215956370313971e-02,7.495236331881790504e-01,-1.049040144996369883e-01,1.004632124791170034e+00,6.260392417810201060e-01
1.512166494969787056e+00,-4.610104657581447496e-01,2.194555880983385665e-01,8.824581952272540775e-02,9.627593527154901798e-01,9.245394242198919921e-01,2.582496476524564349e-02,1.180960393695754007e+00,4.374522947691338870e-01,5.900094104159122610e-01
1.061847674940438191e+00,-2.893674983975601522e-01,1.999355904335659850e-01,1.754737881134067409e-02,1.345961966936676246e+00,2.105315689393700840e-01,1.172833824503523470e+00,4.303786734155438665e-01,-2.930932860242856375e-01,8.957123128124032663e-01
6.524888916733714295e-01,5.842283659774853977e-01,3.301920097002394305e-01,5.666948328929974910e-01,5.226827153477893173e-01,1.985920483320692542e-01,1.370186320216126852e+00,-4.234672036520240046e-02,9.988651457569323044e-01,2.472345491105614468e-01
-7.638512757368963735e-01,2.021782637866490262e+00,1.390127898003618023e+00,-2.572801865861709114e-01,5.451580979011205752e-01,-1.166097622461900463e-01,9.372500754372015130e-01,-9.828824577692407694e-01,7.927170533527597707e-01,1.560111443245817964e-01
-4.124969728258092716e-01,2.395787671852038780e+00,1.011696602638358478e+00,1.106614955652891696e+00,7.664999040205581204e-01,8.564266774075476873e-02,9.038702494290934419e-02,-2.982921556224026327e-01,4.147551211815223016e-01,1.211265367718790786e+00
1.278550957515612652e+00,-9.007735679412843810e-01,-3.218960556029709097e-01,-3.625277749453374998e-01,1.227799893783380947e+00,6.731180094735236819e-03,1.307600143098734069e+00,-3.039518873234015039e-02,-2.821759641923153872e-01,5.909067320518859301e-01
1.507398978384711041e+00,-5.123844776354936625e-01,6.326860285532527328e-01,7.582428121342679184e-01,7.338394629222260157e-01,3.705102513006880427e-01,1.473097597980048690e+00,1.932382797914170003e-02,-1.611973001798144844e-01,2.826576768569006304e-01
1.139360409599514012e+00,-7.030113524582014550e-01,1.707366423005058698e+00,1.357970064551597522e+00,4.515666687045610250e-01,8.751552314288698620e-01,-2.480284580512854761e-02,7.078129875093833179e-02,1.999193760361201999e-01,-3.004040755463944223e-01
1.803827512045753867e+00,-4.596175856658420433e-01,1.049955855819527661e+00,1.143892457365526250e+00,-1.967718392068549538e-01,8.955498749810832937e-01,3.723998969209926235e-01,-2.671268759417002592e-01,9.629590790268250933e-01,1.132260135481911872e-01
1.622097078402396919e-01,1.197287674272067948e+00,1.832661615224682627e+00,-2.411415903677386618e-01,3.907025135344810440e-01,8.123765774256294092e-01,1.286967724985371264e+00,-2.077516980583263284e-01,6.925434210972609694e-01,3.311141788866740487e-01
3.248899814859668167e-01,9.050645915948892783e-01,1.527743907890225294e+00,-5.766201941098284545e-01,8.290350833525571561e-01,2.495130308217262741e-02,7.526761484189362639e-01,-2.370144686936542788e-01,6.978223008276452921e-01,1.480076283521566671e-01
3.733451297569814753e-01,1.378216404030033093e+00,5.010934661914282495e-01,3.490270181472553412e-01,1.088154065354052680e+00,3.387137599379427821e-01,4.351959692339761321e-01,-4.389142225557934873e-01,6.194264387817333128e-01,1.038562280874631982e+00
1.988459905310948628e+00,1.560562245295883388e-01,2.237375108285516792e-02,6.724669992892319259e-01,9.751288144567361593e-01,1.670213746609435113e+00,-2.498416829867660879e-02,1.176805961516838028e-01,3.309920708836048830e-01,-1.062895495923521921e-01
1.067027673548965216e+00,7.306168584552720224e-01,7.525860826000850823e-01,7.951433847288077450e-01,-2.450166331899017169e-01,1.253374524682169033e+00,-3.214003508746419713e-01,-9.710223600638320796e-02,-2.528666061118179376e-01,-5.559636778955130421e-01
2.377704580234967779e-01,5.269055811873766260e-01,4.838800405873663890e-01,1.388776075160228496e+00,-2.608010417996210473e-01,4.321830488322738750e-01,-1.438415360276052574e-02,8.009903010674093160e-01,2.007801798581169972e-01,-1.578388149219173697e-01
1.411542618315806630e+00,1.107142744207087581e+00,1.428770163414551653e-01,1.917067688099789002e+00,-6.179080539558312601e-01,9.876297567195755356e-01,4.106282527360893830e-01,-4.575823575487482087e-01,1.061526628501745284e+00,6.028354300865380599e-01
9.125885442754900767e-01,2.866064263796850309e-01,3.500710968114649213e-01,3.718988261218217350e-01,-2.215745159106148332e-01,9.402812418602315425e-01,6.044743224058232167e-01,1.842983020916728609e-01,1.254319349873324274e+00,2.420502966152328073e-01
1.743488015960121373e+00,1.633875892673586350e-01,2.093005422692338358e-01,2.157689683584817497e-01,-2.242574516720076405e-01,1.163723292361934281e+00,6.802280676053712449e-01,3.357221056549043459e-01,7.637839927822485109e-01,1.123743325777675633e-01
1.090504790884314623e+00,6.175648483575487679e-01,-1.337025568728326397e-01,7.594910678934524428e-01,-5.145919712242454785e-02,1.738183726960017550e-01,1.087585899528440647e+00,1.650464706893113309e-01,8.986107358433836900e-01,4.935742727748527181e-01
7.731675273097684542e-01,1.178365076423185887e+00,8.534944614106891869e-01,2.520647342998661999e-01,-1.591698591840151888e-01,8.007797930009271647e-01,4.883986469394165364e-01,5.819063284549671339e-02,1.003719784451470032e+00,6.587984558465135310e-01
-3.131025587416341738e-01,1.082338478592900000e+00,1.504727224405701724e+00,4.363179601864250468e-02,-4.694413628100835290e-01,-2.229019334937419952e-02,8.481382554784623329e-01,5.415057239552960311e-02,5.604612197561771314e-01,9.241115310044772935e-01
5.675461579053489025e-01,3.517586949195343760e-01,5.103988835614416963e-01,1.104480994228183022e+00,5.763314205356019349e-01,2.813877929921256849e-01,6.927602258710691130e-01,3.896537338111026594e-02,-1.785820410541025249e-01,5.415188790843588063e-01
9.867082522371453113e-01,5.859983204718037797e-01,3.899563127278584118e-01,2.049698771826430121e+00,9.365726094027747584e-01,1.529417788768916153e-01,9.382892709704204748e-01,9.876140144523597453e-01,-1.928138719669439958e-03,2.290049369359515308e-01
9.725777117718013010e-01,4.331197202462846452e-01,5.197533310487003622e-01,1.667606080074445440e+00,6.180934637905270979e-01,3.232353881298610787e-01,5.357797309908464145e-01,1.476077787491712479e-01,-9.885735204297011261e-03,-2.430058428789571845e-01
8.111080077561860779e-01,2.923036642204612789e-01,1.800857440196799164e-01,1.552095204124413597e+00,5.268369212014784031e-01,8.991811184653288880e-01,2.888118142057666815e-01,-4.107041783274490987e-01,1.104054910647395360e+00,9.999138740137221149e-01
1.300250572681196926e-01,3.813027801796186056e-01,-1.560762048028211668e-01,9.149388463512455605e-01,7.292624618438698914e-01,8.155841982463711559e-02,1.105380614993960453e+00,-4.780780457628914792e-01,1.456539016074990478e+00,3.529727039758414620e-01
6.844027065880580185e-01,2.159259238255396007e-01,-4.814115795375109585e-02,-1.438936407985426380e-01,1.056908282322671422e+00,4.964489923724165199e-01,1.474457862884089643e+00,-4.113444536227645609e-01,1.115852946438726567e+00,6.697934264500504664e-01
1.008715400664145223e-01,1.439730775310668065e+00,5.060693662896861289e-01,3.152575799187158356e-01,1.383588152331168386e+00,7.000675369359532496e-01,1.612756265352877749e+00,3.926087637012990461e-01,6.460309766850805824e-01,6.657223833326661455e-02
2.459589123778495035e-01,1.491340291159965470e-01,1.117054230634901169e+00,1.049574814318935179e+00,1.991976214564825653e-01,1.933856904196757376e-01,5.585941902571023299e-01,4.681274321457355447e-01,5.299920229173160635e-01,-2.019666736501524451e-01
1.267145062711093395e+00,-7.690992643941572116e-01,1.760415690284486079e+00,1.137788461722336608e+00,5.693761556580079208e-01,-7.305725865475843905e-01,1.941530840226683430e-01,8.091273717138574018e-01,5.319136355707213548e-01,6.417805078549427833e-01
9.459448480332852682e-01,1.557402507816194603e-01,1.474112507795269034e+00,-8.847758614307889014e-01,7.518511551482051081e-01,-1.189925389484501050e-01,4.507717788486177990e-01,1.033393432629425401e+00,1.037352308686710689e+00,1.203266058689244078e+00
1.007474102420432560e+00,1.149131253593604907e+00,1.060473342938512253e+00,-4.058597112513366301e-01,-4.616490201684076977e-01,8.318601471107638368e-01,8.435641118472710920e-01,1.137166226237306565e+00,2.413505302102745831e-01,6.604201667625820837e-01
1.856698960408250887e+00,1.349437686440769779e+00,1.026445166702263823e+00,1.372889847853672740e-01,2.753386303918874956e-01,-2.271520347936953343e-01,5.353232284147614317e-01,1.177385516572277968e-01,-6.911619552437248126e-01,2.097604515895530874e-01
1.088781675918408798e+00,1.221013154905005171e+00,6.290565407110183527e-01,1.446391012483537075e+00,6.063941558255472319e-01,1.474148093403402637e-01,4.874348883445032143e-01,1.770343048971180222e-01,5.696842739045113735e-01,-5.162758531665517792e-01
5.336159510577848097e-01,9.984900805668686097e-01,-8.905528397575553090e-02,6.720339922522688969e-02,7.228080997190589052e-01,1.559084799814830280e+00,2.679082072314824536e-01,-9.150324938611903436e-01,6.776087088614659582e-01,-3.351870729510821323e-01
3.696351798471866346e-01,1.641386800007508251e-01,6.318833011084316054e-01,9.099764492659645487e-01,-4.088823821758635346e-01,6.353711398350726514e-01,3.473795756039532723e-01,8.324579924252787366e-01,3.419366629364148924e-01,-1.233820891373810236e-01
7.574600706147802676e-01,-1.024243984727573054e+00,4.051605606861654052e-01,7.309897415983790392e-01,1.124315839443931653e+00,4.364628085634974508e-01,3.800483689518673880e-01,6.444439837641221525e-01,3.083315751502664348e-01,2.835065884712387185e-01
